context,question,ground_truth,source_doc,source_article,chunk_index,official_date
"Par ailleurs, certains agriculteurs se tournent actuellement vers l ' agriculture biologique et la production de produits de niche, en adoptant des pratiques favorisant la durabilité environnementale, ce qui leur permet de s ' intégrer à des marchés spécialisés, souvent plus rentables. Certaines  de  ces  pratiques  reposent  sur  l ' adoption  de  cultures  adaptées  aux contraintes environnementales, telles que celles nécessitant peu d ' eau, comme l ' arganier, le câprier,  le  cactus,  le  quinoa,  ou  encore  diverses  plantes  aromatiques  et  médicinales.  Ces alternatives,  observées  lors  des  visites  de  terrain,  montrent  que  la  diversification  des productions agricoles peut à la fois contribuer à la préservation des ressources naturelles et renforcer la résilience des petites exploitations face aux défis climatiques 17 .",Quels sont les avantages de l'agriculture biologique et des cultures adaptées aux contraintes environnementales pour les agriculteurs ?,"L'agriculture biologique et les cultures adaptées aux contraintes environnementales permettent aux agriculteurs de s'intégrer à des marchés spécialisés, souvent plus rentables, tout en contribuant à la préservation des ressources naturelles et en renforçant la résilience des petites exploitations face aux défis climatiques.",7410,,214,2025-06-05
"### ARRÊTENT :
ARTICLE PREMIER.-Conformément aux dispositions de l'article 31 du dahir portant loi n° l-73-255 susvisé et suite au procès-verbal établi le 11 mai 2023 par le délégué des pêches maritimes de Dakhla, est déclarée vacante, à compter de la date de publication du présent arrêté conjoint au « Bulletin officiel », la ferme aquacole dénommée « Derhem Mar » objet de l'arrêté conjoint susvisé n° 4005-19 du 21 rabii II 1441 (18 décembre 2019).
ART.2.-Le présent arrêté conjoint sera publié au Bulletin officiel .
Rabat, le 12 hija 1444 (1 er juillet 2023).
Le ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts,
Le ministre délégué auprès de la ministre de l'économie et des finances, chargé du budget,
MOHAMMED SADIKI.
FOUZI leKJaa .",Pourquoi la ferme aquacole « Derhem Mar » est-elle déclarée vacante à partir de la date de publication de l'arrêté ?,"La ferme aquacole « Derhem Mar » est déclarée vacante en raison des dispositions de l'article 31 du dahir portant loi n° l-73-255, suite au procès-verbal établi le 11 mai 2023 par le délégué des pêches maritimes de Dakhla. (ARTICLE PREMIER)",7236,31,60,2023-10-05
"#### TITRE 1 : CONDITIONS GÉNÉRALES D'ÉTABLISSEMENT ET D'EXPLOITATION DU RÉSEAU ET DES SERVICES AUTORISÉS
##### CHAPITRE I - ECONOMIE GENERALE
###### Article 1 : Objet du Cahier des Charges
Le  présent  cahier  des  charges  a  pour  objet  de  fixer  les  conditions  et  les  modalités  selon lesquelles Médi Telecom est autorisé  à  établir et exploiter un réseau public de tél écommunications utilisant  des technologies mobiles de 5 ème g én ération  (5G)  en  vue  de  fournir  des  services  de t él écommunications.",Qu'est-ce que le cahier des charges pour Médi Telecom concernant l’établissement et l’exploitation de son réseau de télécommunications ?,Le cahier des charges pour Médi Telecom a pour objet de fixer les conditions et les modalités selon lesquelles l'entreprise est autorisée à établir et exploiter un réseau public de télécommunications utilisant des technologies mobiles de 5ème génération (5G) afin de fournir des services de télécommunications (Article 1).,7454,1,300,2025-11-06
"| APIXABAN ISIO 5mg Comprimé pelliculé Boite de 60                                                                                             | 349,00                           | 232,00                        |
| BORT SPAL 3.5 3,5mg Poudre pour solution injectable Boite de 1 flacon                                                                        | 5 617,00                         | 5 370,00                      |
| BRINOLAR 10mg/ml Collyre en suspension Flacon de 5ml                                                                                         | 87,50                            | 54,50                         |
| COSAPAT 150mg Comprimés pelliculés Boite de 56                                                                                               | 351,00                           | 232,00                        |
| DARELAX 25mg Gélule Boite de 20                                                                                                              | 32,70                            | 20,40                         |
| DARELAX 25mg Gélule Boite de 30                                                                                                              | 43,90                            | 27,30                         |
| DIUZIDE 25mg Comprimé Boite de 30                                                                                                            | 36,60                            | 22,90                         |
| INSULINE GLARGINE COOPER 100 Unités/ml Solution pour injection sous-cutanée en stylo pré-rempli pour injections multiples de 3 ml Boite de 1 | 106,70                           | 66,70                         |
| INSULINE GLARGINE COOPER 100 Unités/ml Solution pour injection sous-cutanée en stylo pré-rempli pour injections multiples de 3 ml Boite de 5 | 520,00                           | 345,00                        |
| PACLI SPAL-L 30 30mg/5ml Solution à diluer pour perfusion Boite de 1 flacon unidose de 5 ml                                                  | 429,00                           | 285,00                        |
| PACLI SPAL-L 100 100mg/16,7ml Solution à diluer pour perfusion Boite de 1 flacon unidose de 20 ml                                            | 1 081,00                         | 803,00                        |
| PACLI SPAL-L 300 300mg/50ml Solution à diluer pour perfusion Boite de 1 flacon unidose de 50 ml                                              | 2 068,00                         | 1 821,00                      |
| QUERZO LP 50mg Comprimés pelliculés à libération prolongée Boite de 30                                                                       | 60,10                            | 37,50                         |
| REMSIMA SC 120mg Solution injectable en seringue préremplie de 1 ml avec un dispositif de protection de l'aiguille automatique Boite de 1    | 2 233,00                         | 1 887,00                      |",Quel est le prix des comprimés pelliculés de COSAPAT de 150mg dans une boîte de 56 unités ?,"Le prix des comprimés pelliculés de COSAPAT de 150mg dans une boîte de 56 unités est de 351,00 dirhams.",7236,,47,2023-10-05
"| 5   | 7208.90         |       |       | - Autres - - - en acier contenant en poids 0,6% ou plus de carbone, à condition que                                                                                                                                                                                                                                                                                       |           |       |     |
| 5   |                 | 10    | 00    | la teneur en soufre et en phosphore soit inférieure en poids à 0,04% pour chacun de ces éléments pris isolément et à 0,07% pour ces deux éléments prisensemble…………………….…………….…………….…………….…………                                                                                                                                                                             | 17,5      | kg    | -   |
| 5   |                 | 20    | 00 00 | - - - autres, simplement découpés de forme carrée ou rectangulaire, même simplement traités à la surface, mais non autrementouvrés…………….…………                                                                                                                                                                                                                              | 17,5      | kg    | -   |
|     |                 | 90    |       | ---autres……………….………………….…………….…………….……………. Produits laminés plats, en fer ou en aciers non alliés, d'une largeur de 600 mmouplus, laminés à froid, non plaqués ni revêtus.                                                                                                                                                                                                | 17,5      | kg    | -   |
|     | 7209.15 7209.16 | 00 00 | 00 10 | - - D'une épaisseurde3mmouplus…………….………………….…………….…… - - D'une épaisseur excédant 1 mmmais inférieureà3mm - - - en acier contenant en poids 0,6% ou plus de carbone, à condition que la                                                                                                                                                                                   | 17,5      | kg    | -   |
| 5   |                 |       |       | teneur en soufre et en phosphore soit inférieure en poids à 0,04% pour chacun de ces éléments pris isolément et à 0,07% pour ces deux éléments pris ensemble…… ……….…………….…………….……….…………….…………….…………….……                                                                                                                                                                   | 17,5      | kg    | -   |","Quels sont les critères de qualité pour l'acier contenant au moins 0,6% de carbone, notamment en ce qui concerne les niveaux de soufre et de phosphore ?","Les critères de qualité pour l'acier contenant au moins 0,6% de carbone stipulent que la teneur en soufre et en phosphore doit être inférieure à 0,04% pour chacun de ces éléments pris isolément et à 0,07% pour les deux éléments pris ensemble. Ces conditions sont mentionnées dans l'article 7208.90.",7259-bis,,20,2023-12-25
"## ARRÊTE :
ARTICLE PREMIER.-L'article premier de l'arrêté susvisé n°572-04 du 15 safar 1425 (6 avril 2004), est complété comme suit :
« Article  premier .  - La  liste  des  diplômes  reconnus «équivalents au diplôme de spécialité médicale en radiologie, «est fixée ainsi qu'il suit :
« ............................................................................................
«-Roumanie :
« ..............................................................................................
- «- Certificat de medic specialist radiologie si imagistica «medicala, délivré en date du 23 janvier 2020, par « ministerul  sanatatii  -  Roumanie,  assorti  d'une «attestation d'évaluation des connaissances et des «compétences, délivrée par la Faculté de médecine et «de pharmacie de Rabat - le 7 juin 2022.»
ART. 2.-Le présent arrêté sera publié au Bulletin officiel .
Rabat, le 27 rabii I 1444 (24 octobre 2022).",Quels sont les diplômes reconnus comme équivalents au diplôme de spécialité médicale en radiologie délivrés en Roumanie ?,"Le diplôme reconnu comme équivalent au diplôme de spécialité médicale en radiologie délivré en Roumanie est le « Certificat de medic specialist radiologie si imagistica medicala », délivré le 23 janvier 2020 par le Ministerul Sanatatii - Roumanie, assorti d'une attestation d'évaluation des connaissances et des compétences délivrée par la Faculté de médecine et de pharmacie de Rabat le 7 juin 2022, selon l'article premier de l'arrêté n°572-04.",7148,,279,2022-12-01
"### DÉCRÈTE :
##### Chapitre premier
Création de l'aire protégée
ARTICLE PREMIER.-En application des dispositions de l'article 9 de la loi n° 22-07 précitée, le projet de création d'une aire protégée est établi à l'initiative de:
a) l'autorité gouvernementale chargée des eaux et forêts, lorsque le projet de l'aire protégée englobe exclusivement l'espace terrestre ;
b) l'autorité gouvernementale chargée des eaux et forêts et l'autorité gouvernementale chargée de la pêche maritime, lorsque le projet de l'aire protégée englobe les espaces terrestre et marin ensemble ;
c) l'autorité  gouvernementale  chargée  de  la  pêche maritime,  lorsque  le  projet  de  l'aire  protégée  englobe exclusivement l'espace marin.
ART.2.-En application des dispositions de l'article 9 de la loi n°22-07 précitée, la demande de création d'une aire protégée formulée par les collectivités territoriales concernées est  adressée  aux  autorités  gouvernementales citées dans l'article premier ci-dessus selon le cas.
Cette demande doit être accompagnée d'une note de présentation indiquant les raisons ayant motivé la proposition de création de l'aire protégée et un document graphique consistant  en  une  carte  à  l'échelle  de  1/50.000  au  moins indiquant avec un liséré rouge les limites de l'aire protégée, et le cas échéant  les limites de la zone périphérique de l'aire protégée.
Lorsque le projet de création de l'aire protégée comporte une partie marine, le document graphique doit faire mention des coordonnées géographiques (latitude, longitude) de la zone marine concernée.
ART.3.-En application des dispositions des articles 10 et 11 de la loi n°22-07 précitée, l'enquête publique prévue par l'article 11 précité est ordonnée par arrêté pris, après avis conforme de la commission prévue par l'article 11 du présent décret, par les autorités gouvernementales concernées citées dans l'article premier ci-dessus.
L'arrêté ordonnant l'enquête publique précité ci-dessus, est publié au «Bulletin officiel», un mois au moins avant la date de son ouverture, et le cas échéant  dans le site électronique de l'autorité gouvernementale concernée.
Conformément aux dispositions de l'article 11 de la loi n° 22-07 précitée, le dit arrêté fixe notamment la zone géographique concernée par l'enquête publique, la  date d'ouverture et de clôture de l'enquête publique et les modalités de son déroulement.",Comment peut-on proposer la création d'une aire protégée et quels sont les documents nécessaires pour cela ?,"La création d'une aire protégée peut être proposée par les collectivités territoriales concernées en adressant une demande aux autorités gouvernementales compétentes, accompagnée d'une note de présentation justifiant la proposition et d'un document graphique (carte à l'échelle de 1/50.000 indiquant les limites de l'aire protégée), selon l'ARTICLE 2.",7062,9,16,2022-02-03
"## Arrêté conjoint du ministre délégué auprès de la ministre de l'économie et des finances, chargé du budget et de la secrétaire d'Etat auprès du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et  forêts,  chargée  de  la  pêche  maritime  n° 2032-25 du 10 safar 1447 (4 août 2025) autorisant la société « KINAN  HUITRES  Sarl »  pour  la  création  et l'exploitation d'une ferme aquacole dénommée «Kinan Huîtres »  et  portant  publication  de  l'extrait  de  la convention y afférente.
LE MINISTRE DÉLÉGUÉ AUPRÈS DE LA MINISTRE DE L'ÉCONOMIE ET DES FINANCES, CHARGÉ DU BUDGET,
LA SECRÉTAIRE D'ETAT AUPRÈS DU MINISTRE DE L'AGRICULTURE,  DE  LA  PÊCHE  MARITIME,  DU DÉVELOPPEMENT RURAL ET DES EAUX ET FORÊTS, CHARGÉE DE LA PÊCHE MARITIME,
Vu le dahir portant loi n°1-73-255 du 27 chaoual 1393 (23novembre 1973) formant règlement sur la pêche maritime, tel que modifié et complété,notamment ses articles 28 et 28-1 ;
Vu le décret n°2-08-562 du 13 hija 1429 (12 décembre 2008) fixant  les  conditions  et  les  modalités  de  délivrance et  de  renouvellement  des  autorisations  d'établissement de pêche maritime, tel que modifié et complété, notamment ses articles 7, 7 bis et 9 ;
Vu l'arrêté de la ministre de l'économie et des finances n° 3200-21 du 28 rabii I 1443 (4 novembre 2021) portant délégation d'attributions au ministre délégué auprès de la ministre de l'économie et des finances, chargé du budget ;
Vu l'arrêté du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts n°2561-24 du 25 rabii II 1446 (29 octobre 2024) portant délégation d'attributions à la secrétaire d'Etat auprès du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts, chargée de la pêche maritime;
Vu l'arrêté du ministre de l'agriculture et de la pêche maritime n°1643-10 du 11 joumada II 1431 (26 mai 2010) relatif à la demande d'autorisation de création et d'exploitation d'établissement de pêche maritime et fixant le modèle de convention  de  concession  y  afférent,  tel  que  modifié  et complété, notamment son article 3;
*
*      *
Vu l'arrêté conjoint du ministre de l'économie et des finances et du ministre de l'agriculture et de la pêche maritime n°3151-13 du 7 moharrem 1435 (11 novembre 2013) fixant les montants et les modalités de paiement de la redevance annuelle due au titre des conventions de concession de ferme aquacole, tel que modifié et complété ;
Considérant la convention de création et d'exploitation de ferme aquacole n°2024/CASA/328 signée le 16 joumada I 1446 (19 novembre 2024) entre la société «KINAN HUITRES Sarl» et la secrétaire d'Etat auprès du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts chargée de la pêche maritime et approuvée par le ministre délégué auprès de la ministre de l'économie et des finances, chargé du budget,",Quelle(s) autorisation(s) ont été accordées à la société « KINAN HUITRES Sarl » pour créer et exploiter une ferme aquacole ?,"La société « KINAN HUITRES Sarl » a reçu l'autorisation de créer et d'exploiter une ferme aquacole dénommée « Kinan Huîtres », conformément à l'arrêté conjoint n° 2032-25 du 10 safar 1447 (4 août 2025) et à la convention n°2024/CASA/328 signée le 16 joumada I 1446 (19 novembre 2024).",7444,3,41,2025-10-02
"## ARRÊTE :
ARTICLE PREMIER.-Est publié, tel qu'il est annexé au présent arrêté, l'accord interprofessionnel portant institution d'une cotisation obligatoire destinée au financement des actions de la Fédération interprofessionnelle de la filière de l'arboriculture fruitière au Maroc, adopté à l'unanimité lors de la réunion tenue le 17 février 2024 par les organisations professionnelles de la Fédération interprofessionnelle de la filière de l'arboriculture fruitière au Maroc.
ART.2.-L'accord précité à l'article premier ci-dessus, est étendu en totalité à l'ensemble des professionnels de la Filière de l'arboriculture fruitière au Maroc et devient obligatoire à l'égard de ces derniers.
ART.3.- En application des dispositions de l'article 12 de la loi susvisée n°03-12, la Fédération interprofessionnelle de la filière de l'arboriculture fruitière au Maroc est habilitée à recouvrer les cotisations obligatoires prévues dans l'accord précité, conformément aux dispositions de l'article 3 dudit accord.
ART.4.- Le présent arrêté sera publié au Bulletin officiel.
*    *
Rabat, le 25 joumada II 1446 (27 décembre 2024). ahMeD el bOUaRI.
Annexe à l'arrêté du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts n° 3321-24 du 25 joumada II 1446 (27 décembre 2024) portant publication de l'accord interprofessionnel relatif à l'institution d'une cotisation obligatoire destinée au financement des actions de la Fédération interprofessionnelle de la filière de l'arboriculture fruitière au Maroc et extension dudit accord à l'ensemble des professionnels de la filière de l'arboriculture fruitière Annexe à l'arrêté du Ministre de l'Agriculture, de la Pêche Maritime, du Développement Rural et des Eaux et Forêts n° 3321-24 du 25 joumada II 1446 (27 décembre 2024 ) portant publication de l'accord interprofessionnel relatif à l'institution d'une cotisation obligatoire des tinée au financement des actions de la Fédération Interprofessionnelle de la Filière de l'Arbo riculture Fruitière au Maroc et extension dudit accord à l'ensemble des professionnels de la filiè re de l'arboriculture fruitière
Accord interprofessionnel portant institution d'une cotisation obligatoire destinée au financement des actions de la Fédération Interprofessionnelle de la Filière de l'Arboriculture Fruitière au Maroc (FéDAM)",Qu'est-ce que l'accord interprofessionnel concernant la cotisation obligatoire pour les professionnels de l'arboriculture fruitière au Maroc ?,"L'accord interprofessionnel concerne l'institution d'une cotisation obligatoire destinée au financement des actions de la Fédération interprofessionnelle de la filière de l'arboriculture fruitière au Maroc, adopté à l'unanimité lors d'une réunion du 17 février 2024 (ART.1). Cet accord est étendu à l'ensemble des professionnels de la filière et devient obligatoire (ART.2).",7428,12,30,2025-08-07
"| Juridictions financières ....................................                                                                                                                |                        60     |
| Ministère de l'inclusion économique, de la petite entreprise, de l'emploi et des compétences .........                                                                       |                        60     |
| Haut commissariat au plan ...............................                                                                                                                    |                        60     |
| Ministère du tourisme, de l'artisanat et de l'économie sociale et solidaire ..........................                                                                       |                        50     |
| Ministère délégué auprès du Chef du gouvernement, chargé de l'investissement, de la convergence et de l'évaluation des politiques publiques ...............                  |                        50     |
| Ministère délégué auprès du Chef du gouvernement, chargé de la transition numérique et de la réforme de l'administration ..........................................          |                        50     |
| Conseil supérieur du pouvoir judiciaire ...............                                                                                                                      |                        50     |
| Ministère de la transition énergétique et du développement durable ....................................                                                                      |                        40     |
| Ministère de l'industrie et du commerce .............                                                                    |     40 |
|--------------------------------------------------------------------------------------------------------------------------|--------|
| Chambre des représentants ................................                                                               | 30     |
| Chambre des conseillers ...................................                                                              | 30     |
| Ministère délégué auprès du Chef du gouvernement, chargé des relations avec le parlement ...............                 | 30     |
| Ministère de la solidarité, de l'insertion sociale et de la famille .................................................... | 30     |
| Conseil national des droits de l'Homme ............                                                                      | 15     |
| Secrétariat général du gouvernement .................                                                                    | 10     |
| Haut commissariat aux anciens résistants et anciens membres de l'armée de libération .........                           | 10     |",Quels sont les différents ministères et organismes concernés par les aspects économiques et sociaux mentionnés dans la réglementation actuelle ?,"Les ministères et organismes concernés par les aspects économiques et sociaux mentionnés dans la réglementation actuelle incluent le Ministère de l'inclusion économique, de la petite entreprise, de l'emploi et des compétences, le Ministère du tourisme, de l'artisanat et de l'économie sociale et solidaire, ainsi que le Ministère de la solidarité, de l'insertion sociale et de la famille.",7154-bis,,155,2022-12-23
"| Nom du bénéficiaire :                                                                                                                                                                                                                                                                                                                                                                    | Société « LES HUITRES PASCALE LORCY Sarl ». Hay El Wahda 3, Av. Tah, 1 er étage, n° 3100, Dakhla.                                                                                                                                                                                                                                                                                        | Société « LES HUITRES PASCALE LORCY Sarl ». Hay El Wahda 3, Av. Tah, 1 er étage, n° 3100, Dakhla.                                                                                                                                                                                                                                                                                        | Société « LES HUITRES PASCALE LORCY Sarl ». Hay El Wahda 3, Av. Tah, 1 er étage, n° 3100, Dakhla.                                                                                                                                                                                                                                                                                        |",Quelle est l'adresse de la société « LES HUITRES PASCALE LORCY Sarl » ?,"L'adresse de la société « LES HUITRES PASCALE LORCY Sarl » est Hay El Wahda 3, Av. Tah, 1er étage, n° 3100, Dakhla. C'est l'information fournie dans l'extrait.",7126,,41,2022-09-15
"| la recherche scientifique et de l'innovation n° 1445-22 du 22 chaoual 1443 (23 mai 2022) complétant l'arrêté n° 2797-95 du 20 joumada II 1416 (14 novembre 1995) fixant la liste des diplômes reconnus équivalents au diplôme d'architecte de l'Ecole nationale d'architecture..................................................                                                                                                                                                                           | 2067    | Arrêté du ministre de l'enseignement supérieur, de la recherche scientifique et de l'innovation n° 2458-22 du 19 safar 1444 (16 septembre 2022) complétant l'arrêté n° 2797-95 du 20 joumada II 1416 (14 novembre 1995) fixant la liste des diplômes reconnus équivalents au diplôme d'architecte de l'Ecole nationale d'architecture.................................................. | 2070      |
| Arrêté du ministre de l'enseignement supérieur, de la recherche scientifique et de l'innovation n° 1446-22 du 22 chaoual 1443 (23 mai 2022) complétant l'arrêté n° 2797-95 du 20 joumada II 1416 (14 novembre 1995) fixant la liste des diplômes reconnus équivalents au diplôme d'architecte de l'Ecole nationale d'architecture..................................................                                                                                                                        | 2067    | Arrêté du ministre de l'enseignement supérieur, de la recherche scientifique et de l'innovation n° 2459-22 du 19 safar 1444 (16 septembre 2022) complétant l'arrêté n° 2797-95 du 20 joumada II 1416 (14 novembre 1995) fixant la liste des diplômes reconnus équivalents au diplôme d'architecte de l'Ecole nationale d'architecture.................................................. | 2071      |
| Arrêté du ministre de l'enseignement supérieur, de la recherche scientifique et de l'innovation n° 2056-22 du 19 hija 1443 (19 juillet 2022) complétant l'arrêté n° 2797-95 du 20 joumada II 1416 (14 novembre 1995) fixant la liste des diplômes reconnus équivalents au diplôme d'architecte de l'Ecole nationale d'architecture..................................................                                                                                                                       | 2068    | Arrêté du ministre de l'enseignement supérieur, de la recherche scientifique et de l'innovation n° 2460-22 du19safar 1444 (16 septembre 2022) complétant l'arrêté n° 2797-95 du 20 joumada II 1416 (14 novembre 1995) fixant la liste des diplômes reconnus équivalents au diplôme d'architecte de l'Ecole nationale d'architecture..................................................   |           |",Quels sont les arrêtés récents qui ajoutent des diplômes reconnus comme équivalents au diplôme d'architecte de l'École nationale d'architecture ?,"Les arrêtés récents qui ajoutent des diplômes reconnus comme équivalents au diplôme d'architecte de l'École nationale d'architecture sont : l'arrêté n° 1445-22 du 22 chaoual 1443 (23 mai 2022), l'arrêté n° 1446-22 du 22 chaoual 1443 (23 mai 2022), l'arrêté n° 2458-22 du 19 safar 1444 (16 septembre 2022), et l'arrêté n° 2459-22 du 19 safar 1444 (16 septembre 2022).",7148,,9,2022-12-01
"##### 4.4.  Colonne de communication
La colonne de communication fait la liaison entre le PR et la PTO de chaque local considéré.
Les schémas, ci-après, détaillent les différents composants de la colonne de communication :
CdC
Spécification techniques minimales
-
Page 27 sur 39
CdC",Quelle est la fonction de la colonne de communication dans un local ?,La colonne de communication fait la liaison entre le PR et la PTO de chaque local considéré. (Article 4.4),7454,,166,2025-11-06
"Vu l'arrêté du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts n° 2109-17 du 25 kaada 1438 (18 août 2017) portant homologation du règlement technique relatif à la production, au contrôle, au conditionnement et à la certification des plants des espèces à  fruits  rouges  (fraisier,  framboisier,  myrtillier,  murier, groseillier et cassissier) ;
Vu l'arrêté du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts n°986-19 du 21 rejeb 1440 (28 mars 2019) portant homologation du règlement technique relatif à la production, au contrôle, au conditionnement et à la certification des plants de figuier de barbarie ;
Vu l'arrêté du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts n° 1437-22 du 25 chaoual 1443 (26 mai 2022) portant homologation du règlement technique relatif à la production, au contrôle, au conditionnement et à la certification des semences et plants des rosacées à noyau ;
Vu l'arrêté du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts n°2140-22 du 4 moharrem 1444 (2 août 2022) portant homologation du règlement technique relatif à la production, au contrôle, au conditionnement et à la certification des plants d'arganier ;
Vu l'arrêté du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts n°640-23 du 14chaabane 1444 (7 mars 2023) portant homologation du règlement technique relatif à la production, au contrôle, au conditionnement et à la certification des plants de caroubier ;
Vu l'arrêté du ministre de l'agriculture et de la réforme agraire n°966-93 du 28 chaoual 1413 (20 avril 1993) fixant les conditions d'importation et de commercialisation des semences à cultiver au Maroc, tel qu'il a été modifié et complété,",Quelles sont les réglementations en vigueur concernant la production et la certification des plants de fruits rouges et d'autres espèces végétales au Maroc ?,"Les réglementations en vigueur concernant la production et la certification des plants de fruits rouges au Maroc sont déterminées par l'arrêté n° 2109-17 du 25 kaada 1438, portant homologation d'un règlement technique spécifique. D'autres réglementations s'appliquent pour des espèces telles que le figuier de barbarie (arrêté n° 986-19), les rosacées à noyau (arrêté n° 1437-22), l'arganier (arrêté n° 2140-22) et le caroubier (arrêté n° 640-23).",7410,,149,2025-06-05
"| Betterave à sucre السكري الشمندر                                   | NOUGAT          | DLF BEET SEED DANEMARK               |
| Betterave à sucre السكري الشمندر                                   | LASER           | MARIBO HILLESHOG                     |
| Betterave à sucre السكري الشمندر                                   | XERUS           | KUHN &COBV                           |
| Betterave à sucre السكري الشمندر                                   | PRILIV          | LLC SOYUZSEMSVEKLA - RUSSIE          |
| Betterave à sucre السكري الشمندر                                   | AUGUST          | SCHREIBERS Daatzuchtgesellschaft mbH |
| Betterave à sucre السكري الشمندر                                   | ODYSSEUS        | SCHREIBERS Daatzuchtgesellschaft mbH |
| Betterave à sucre السكري الشمندر                                   | KASKEL          | STRUBE D&S GmbH                      |
| Betterave à sucre السكري الشمندر                                   | MICHELANGELO    | STRUBE D&S GmbH                      |
| Betterave à sucre السكري الشمندر                                   | NIMALESS        | SES VANDERHAVE NV/SA                 |
| Betterave à sucre السكري الشمندر                                   | REGLISE         | SES VANDERHAVE NV/SA                 |
| Betterave à sucre السكري الشمندر                                   | VULKAN          | LLC SOYUZSEMSVEKLA - RUSSIE          |
| Tomate déterminée de marché de frais الطماطم المحدودة الطرية النمو | HALA            | DUTCH SEED GROUP Int. BV             |
| Tomate déterminée de marché de frais الطماطم المحدودة الطرية النمو | COMPASS         | CORA SEEDS                           |
| Tomate déterminée de marché de frais الطماطم المحدودة الطرية النمو | DALAL           | FIRST GENERATION SEEDS               |
| Tomate industrielle الصناعية الطماطم                               | HABIBA KHAYYAM  | FIRST GENERATION SEEDS SYNGENTA B.V  |
| Laitue الخس                                                        |                 |                                      |
|                                                                    | SENATION        | RIJK ZWAAN                           |
|                                                                    | FEDDENAS        | RIJK ZWAAN                           |
|                                                                    | SORIANO         | RIJK ZWAAN                           |",Quels sont les types de betteraves à sucre et leurs variétés associées mentionnées dans le Bulletin Officiel?,"Les types de betteraves à sucre mentionnés dans le Bulletin Officiel sont : NOUGAT, LASER, XERUS, PRILIV, AUGUST, ODYSSEUS, KASKEL, MICHELANGELO, NIMALESS, REGLISE, et VULKAN.",7392,,35,2025-04-03
"## ARRÊTE:
ARTICLE  PREMIER. - Est  reconnue  l'Indication géographique « Menthe Lbrouje », demandée par l'Association marocaine de l'Indication géographique Menthe Lbrouje, pour
la menthe obtenue dans les conditions fixées par le cahier des charges homologué et annexé à l'original du présent arrêté.
- ART. 2. - Seule  peut  bénéficier  de  l'Indication géographique  « Menthe  Lbrouje »,  la  menthe  produite exclusivement dans les conditions fixées par le cahier des charges homologué et mentionné à l'article premier ci-dessus.
- ART.3.-L'aire géographique couverte par l'Indication géographique « Menthe Lbrouje » s'étend sur vingt-neuf (29) communes relevant des provinces de Settat et de Berrechid et sont comme suit :
- communes de la province de Settat (20) :  Meskoura, Sidi Boumehdi, Oulad Freiha, Sidi El Aidi, Mzamza Janoubia, Guisser, Rima, Bni Yagrine, Sidi Mohammed Ben Rahal, Khemisset Chaouia, Oulad Said, Lahouaza, Mzoura,  Gdana,  Ben  Ahmed,  El  Borouj,  Sidi Abdelkrim, Oulad Chbana, Oued Naanaa, Ras El Ain Chaouia.
- communes de la province de Berrechid (9) : Oulad Abbou, Had Soualem, Lahsasna, Sidi El Mekki, Zaouiat Sidi Benhamdoun, Laghnimiyine,  Ben  Maachou,  Sidi Abdelkhalek, Sahel Ouled Hriz.
- ART.4.-La menthe d'Indication géographique «Menthe Lbrouje » doit provenir exclusivement de l'écotype «Lbrouje», issu  de  l'espèce Mentha  Viridis  L. ,  appelée  localement « Naânaâ». Ses principales caractéristiques sont les suivantes :","Quelle est la zone géographique où la menthe Lbrouje peut être produite, et quelles communes sont incluses dans cette zone ?","La menthe Lbrouje peut être produite dans une zone géographique s'étendant sur vingt-neuf (29) communes des provinces de Settat et de Berrechid, conformément à l'article 3. Les communes de la province de Settat incluent Meskoura, Sidi Boumehdi, et d'autres, tandis que celles de la province de Berrechid incluent Oulad Abbou, Had Soualem, et d'autres.",7148,,308,2022-12-01
